date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-09-06 07:00:00,7,0,Mist,6526.0,1,5992.746760785545,533.2532392144549
2018-09-06 08:00:00,8,0,Rain,5996.0,0,5463.384284766938,532.6157152330616
2018-09-06 09:00:00,9,0,Rain,5328.0,0,5241.957044967093,86.04295503290723
2018-09-06 10:00:00,10,0,Rain,4579.0,0,4542.341910367079,36.658089632920564
2018-09-06 11:00:00,11,0,Clear,4727.0,0,4836.123252181216,109.12325218121623
2018-09-06 12:00:00,12,0,Rain,4765.0,0,4874.014103954756,109.01410395475614
2018-09-06 13:00:00,13,0,Clear,4853.0,0,4913.065517162808,60.06551716280774
2018-09-06 14:00:00,14,0,Clouds,4947.0,0,5151.894306820991,204.894306820991
2018-09-06 15:00:00,15,0,Clear,5786.0,0,5677.904611110692,108.0953888893082
2018-09-06 16:00:00,16,0,Clouds,6396.0,0,6402.677108859369,6.677108859368673
2018-09-06 17:00:00,17,0,Clouds,6008.0,0,6016.078255471546,8.078255471546072
2018-09-06 18:00:00,18,0,Clouds,4373.0,0,4617.866290001801,244.86629000180073
2018-09-06 19:00:00,19,0,Clouds,3382.0,0,3323.378078449328,58.62192155067214
2018-09-06 20:00:00,20,0,Clear,3223.0,0,3089.268244637285,133.73175536271492
2018-09-06 21:00:00,21,0,Clouds,2712.0,0,2781.9598715503994,69.95987155039938
2018-09-06 22:00:00,22,0,Clear,2096.0,0,2357.465030813546,261.46503081354604
2018-09-06 23:00:00,23,0,Clear,1248.0,0,1340.0592302257928,92.05923022579282
2018-09-07 00:00:00,0,0,Clear,550.0,0,739.2057829603392,189.2057829603392
2018-09-07 01:00:00,1,0,Clear,417.0,0,436.1269961909436,19.1269961909436
2018-09-07 02:00:00,2,0,Clear,307.0,0,335.28655322882423,28.286553228824232
2018-09-07 03:00:00,3,0,Clear,338.0,0,384.74106677008433,46.74106677008433
2018-09-07 04:00:00,4,0,Clear,892.0,0,783.6401056385063,108.35989436149373
2018-09-07 05:00:00,5,0,Clear,2942.0,0,2640.614587789035,301.3854122109651
2018-09-07 06:00:00,6,0,Clear,5542.0,0,5462.804898697889,79.19510130211074
2018-09-07 07:00:00,7,0,Mist,6675.0,1,5936.9864484861355,738.0135515138645
2018-09-07 08:00:00,8,0,Clear,5923.0,0,5602.852753043593,320.1472469564069
2018-09-07 09:00:00,9,0,Clear,5061.0,0,4876.501567238193,184.49843276180673
2018-09-07 10:00:00,10,0,Clear,4720.0,0,4653.830318650088,66.16968134991203
2018-09-07 11:00:00,11,0,Clouds,4700.0,0,4917.573064222781,217.57306422278089
2018-09-07 12:00:00,12,0,Clouds,5073.0,0,5121.228660275879,48.22866027587861
2018-09-07 13:00:00,13,0,Clouds,4832.0,0,5058.978375484486,226.9783754844857
2018-09-07 14:00:00,14,0,Clouds,5163.0,0,5067.244551177744,95.75544882225586
2018-09-07 15:00:00,15,0,Clear,4831.0,0,5775.873087930292,944.8730879302921
2018-09-07 16:00:00,16,0,Clouds,6148.0,0,6011.296716497943,136.70328350205727
2018-09-07 17:00:00,17,0,Clear,5426.0,0,5353.741244995112,72.25875500488837
2018-09-07 18:00:00,18,0,Clear,4699.0,0,4629.362467072554,69.63753292744605
2018-09-07 19:00:00,19,0,Clear,3734.0,0,3687.9888052456818,46.01119475431824
2018-09-07 20:00:00,20,0,Clouds,3360.0,0,2975.4643349921867,384.53566500781335
2018-09-07 21:00:00,21,0,Clouds,2803.0,0,2906.210897114798,103.21089711479817
2018-09-07 22:00:00,22,0,Clouds,2669.0,0,2517.4999991766003,151.50000082339966
2018-09-07 23:00:00,23,0,Clear,1957.0,0,1834.8758288431598,122.12417115684025
2018-09-08 00:00:00,0,1,Clear,1131.0,0,1289.9180540415466,158.9180540415466
2018-09-08 01:00:00,1,1,Clear,690.0,0,834.6630869909823,144.66308699098226
2018-09-08 02:00:00,2,1,Fog,488.0,0,663.184348961224,175.18434896122403
2018-09-08 03:00:00,3,1,Mist,393.0,0,430.43128549691056,37.43128549691056
2018-09-08 04:00:00,4,1,Mist,459.0,0,467.73338125994394,8.73338125994394
2018-09-08 05:00:00,5,1,Clear,830.0,0,875.5533785890034,45.55337858900339
2018-09-08 06:00:00,6,1,Clear,1504.0,0,1604.6933102429982,100.69331024299822
2018-09-08 07:00:00,7,1,Mist,2063.0,0,2107.7279085960345,44.72790859603447
2018-09-08 08:00:00,8,1,Clear,3043.0,0,3395.656609871609,352.6566098716089
2018-09-08 09:00:00,9,1,Clear,3588.0,0,3949.83287883413,361.83287883413004
2018-09-08 10:00:00,10,1,Clear,4039.0,0,4432.321609906297,393.32160990629745
2018-09-08 11:00:00,11,1,Clear,4249.0,0,3999.3083998530738,249.69160014692625
2018-09-08 12:00:00,12,1,Clear,4690.0,0,4429.946966724597,260.0530332754033
2018-09-08 13:00:00,13,1,Clear,4550.0,0,4427.444457960274,122.55554203972588
2018-09-08 14:00:00,14,1,Clear,4612.0,0,4399.294182539049,212.70581746095104
2018-09-08 15:00:00,15,1,Clear,4756.0,0,4277.626400339027,478.373599660973
2018-09-08 16:00:00,16,1,Clear,4848.0,0,4274.64784180659,573.3521581934101
2018-09-08 17:00:00,17,1,Clear,4125.0,0,4156.840216415082,31.840216415082068
2018-09-08 18:00:00,18,1,Clear,3745.0,0,3561.887425452229,183.11257454777115
2018-09-08 19:00:00,19,1,Clear,3399.0,0,3341.751108352873,57.24889164712704
2018-09-08 20:00:00,20,1,Clouds,3245.0,0,2830.475723914469,414.5242760855308
2018-09-08 21:00:00,21,1,Clouds,2814.0,0,2862.1611371282493,48.161137128249266
2018-09-08 22:00:00,22,1,Clear,2478.0,0,2815.2394226059228,337.23942260592275
2018-09-08 23:00:00,23,1,Clear,1916.0,0,2328.428012676538,412.42801267653795
2018-09-09 00:00:00,0,1,Clear,1286.0,0,1524.3630487044632,238.36304870446315
2018-09-09 01:00:00,1,1,Clear,794.0,0,963.0078945360198,169.00789453601976
2018-09-09 02:00:00,2,1,Clear,620.0,0,700.3321265041002,80.33212650410019
2018-09-09 03:00:00,3,1,Clear,345.0,0,437.57460726773246,92.57460726773246
2018-09-09 04:00:00,4,1,Clear,353.0,0,360.15938031875544,7.159380318755439
2018-09-09 05:00:00,5,1,Clear,541.0,0,575.4616828888703,34.461682888870314
2018-09-09 06:00:00,6,1,Mist,1140.0,0,1012.2430878882717,127.7569121117283
2018-09-09 07:00:00,7,1,Mist,1806.0,0,1346.2257503132832,459.77424968671676
2018-09-09 08:00:00,8,1,Mist,2224.0,0,1874.38960564898,349.61039435102
2018-09-09 09:00:00,9,1,Clear,3449.0,0,2914.2736867183735,534.7263132816265
2018-09-09 10:00:00,10,1,Rain,4322.0,0,3959.4088802863785,362.59111971362154
2018-09-09 11:00:00,11,1,Clouds,4273.0,0,4062.262362540782,210.73763745921815
2018-09-09 12:00:00,12,1,Clouds,3990.0,0,4326.691873661824,336.6918736618236
2018-09-09 13:00:00,13,1,Clear,3993.0,0,4296.854653127911,303.85465312791075
2018-09-09 14:00:00,14,1,Clouds,3852.0,0,4294.923090192477,442.9230901924766
2018-09-09 15:00:00,15,1,Clouds,3888.0,0,4308.157484140338,420.15748414033806
2018-09-09 16:00:00,16,1,Clear,4126.0,0,4395.387781921507,269.38778192150676
2018-09-09 17:00:00,17,1,Clouds,3959.0,0,4291.494757413817,332.49475741381684
2018-09-09 18:00:00,18,1,Clear,3692.0,0,4051.1666256428744,359.16662564287435
2018-09-09 19:00:00,19,1,Clear,3258.0,0,3510.2773342328774,252.27733423287737
2018-09-09 20:00:00,20,1,Clouds,2755.0,0,3082.253641322962,327.2536413229618
2018-09-09 21:00:00,21,1,Clouds,2140.0,0,2225.7562908156665,85.75629081566649
2018-09-09 22:00:00,22,1,Clouds,1534.0,0,1801.9036485158367,267.9036485158367
2018-09-09 23:00:00,23,1,Clear,996.0,0,1385.69147554644,389.69147554643996
2018-09-10 00:00:00,0,0,Clear,534.0,0,543.6831834369336,9.683183436933632
2018-09-10 01:00:00,1,0,Clear,303.0,0,398.8623607570761,95.86236075707609
2018-09-10 02:00:00,2,0,Clear,286.0,0,273.3340558034458,12.665944196554221
2018-09-10 03:00:00,3,0,Clear,329.0,0,322.45479952590387,6.545200474096134
2018-09-10 04:00:00,4,0,Clear,861.0,0,875.3929188744356,14.392918874435622
2018-09-10 05:00:00,5,0,Clear,2963.0,0,2808.0828242622424,154.9171757377576
2018-09-10 06:00:00,6,0,Clear,5721.0,0,5696.273114000364,24.72688599963567
2018-09-10 07:00:00,7,0,Clear,6561.0,0,6283.6191675373075,277.3808324626925
2018-09-10 08:00:00,8,0,Clouds,6009.0,0,5742.048352537845,266.95164746215505
2018-09-10 09:00:00,9,0,Clear,5236.0,0,4818.585950167147,417.4140498328534
2018-09-10 10:00:00,10,0,Clouds,4201.0,0,4310.387495515049,109.38749551504861
2018-09-10 11:00:00,11,0,Clear,4498.0,0,4382.728901619096,115.27109838090382
2018-09-10 12:00:00,12,0,Clear,4724.0,0,4677.7344243708985,46.26557562910148
2018-09-10 13:00:00,13,0,Clear,4462.0,0,4572.457069198603,110.45706919860277
2018-09-10 14:00:00,14,0,Clear,5016.0,0,5125.507195530557,109.5071955305566
2018-09-10 15:00:00,15,0,Clouds,5688.0,0,5491.8285095943775,196.17149040562254
2018-09-10 16:00:00,16,0,Clouds,6344.0,0,6278.816228459213,65.18377154078735
2018-09-10 17:00:00,17,0,Clouds,5857.0,0,5840.840528886808,16.159471113192012
2018-09-10 18:00:00,18,0,Clouds,4245.0,0,4222.041833791209,22.958166208791226
2018-09-10 19:00:00,19,0,Clear,3184.0,0,3209.2333628871143,25.233362887114254
2018-09-10 20:00:00,20,0,Clouds,2732.0,0,2758.5197189575124,26.519718957512396
2018-09-10 21:00:00,21,0,Clear,2235.0,0,2272.2292907324154,37.22929073241539
2018-09-10 22:00:00,22,0,Clouds,1389.0,0,1652.0822391028437,263.0822391028437
2018-09-10 23:00:00,23,0,Clear,887.0,0,1172.4388511731051,285.43885117310515
2018-09-11 00:00:00,0,0,Clear,516.0,0,525.9191269031894,9.919126903189408
2018-09-11 01:00:00,1,0,Clear,330.0,0,350.1634348290599,20.163434829059895
2018-09-11 02:00:00,2,0,Clear,265.0,0,269.2238910812092,4.223891081209217
2018-09-11 03:00:00,3,0,Clear,332.0,0,368.46098552141876,36.46098552141876
2018-09-11 04:00:00,4,0,Clear,891.0,0,885.4206100534935,5.579389946506467
2018-09-11 05:00:00,5,0,Clear,3055.0,0,2953.046020043804,101.95397995619578
2018-09-11 06:00:00,6,0,Clear,5927.0,0,5756.024585768702,170.9754142312977
2018-09-11 07:00:00,7,0,Clear,6496.0,0,6058.483371358224,437.51662864177615
2018-09-11 08:00:00,8,0,Clear,6123.0,0,5755.613822521752,367.3861774782481
2018-09-11 09:00:00,9,0,Clear,5471.0,0,5183.3649878014685,287.6350121985315
2018-09-11 10:00:00,10,0,Clear,4257.0,0,4537.583541181058,280.5835411810576
2018-09-11 11:00:00,11,0,Clear,5074.0,0,4707.828617701586,366.17138229841385
2018-09-11 12:00:00,12,0,Clear,4734.0,0,4942.112567612213,208.11256761221284
2018-09-11 13:00:00,13,0,Clear,4875.0,0,4933.910833106826,58.91083310682643
2018-09-11 14:00:00,14,0,Rain,4922.0,0,5238.548304637333,316.5483046373329
2018-09-11 15:00:00,15,0,Clear,5636.0,0,5655.057484324241,19.05748432424116
2018-09-11 16:00:00,16,0,Clear,6601.0,0,6426.945113467536,174.05488653246357
2018-09-11 17:00:00,17,0,Rain,5859.0,0,5924.655004490632,65.65500449063165
2018-09-11 18:00:00,18,0,Rain,4372.0,0,4637.745340175845,265.74534017584483
2018-09-11 19:00:00,19,0,Clouds,3427.0,0,3437.980145495211,10.980145495211218
2018-09-11 20:00:00,20,0,Clouds,3114.0,0,2741.6650145572044,372.33498544279564
2018-09-11 21:00:00,21,0,Clear,2501.0,0,2534.178123519998,33.178123519997825
2018-09-11 22:00:00,22,0,Clouds,1860.0,0,1857.4895722482856,2.51042775171436
2018-09-11 23:00:00,23,0,Clear,2682.0,0,1305.9512777625034,1376.0487222374966
2018-09-12 00:00:00,0,0,Clear,750.0,0,558.3388834776337,191.66111652236634
2018-09-12 01:00:00,1,0,Clear,344.0,0,327.82537018537016,16.17462981462984
2018-09-12 02:00:00,2,0,Clear,314.0,0,253.67032553396703,60.32967446603297
2018-09-12 03:00:00,3,0,Clear,371.0,0,349.530515660764,21.469484339235976
2018-09-12 04:00:00,4,0,Clear,937.0,0,872.2576686048332,64.74233139516684
2018-09-12 05:00:00,5,0,Clear,3085.0,0,2943.2964645421453,141.70353545785474
2018-09-12 06:00:00,6,0,Rain,5908.0,0,5587.836161874546,320.1638381254543
2018-09-12 07:00:00,7,0,Clear,6677.0,0,6016.66236857415,660.3376314258503
2018-09-12 08:00:00,8,0,Thunderstorm,6297.0,1,5760.4358913083015,536.5641086916985
2018-09-12 09:00:00,9,0,Thunderstorm,5551.0,1,5086.0471434518095,464.95285654819054
2018-09-12 10:00:00,10,0,Thunderstorm,4499.0,1,4616.382264149593,117.38226414959263
2018-09-12 11:00:00,11,0,Thunderstorm,4598.0,1,4733.843010376521,135.8430103765213
2018-09-12 12:00:00,12,0,Clear,4759.0,0,4994.911623894255,235.91162389425517
2018-09-12 13:00:00,13,0,Clear,4733.0,0,5032.3348850396715,299.33488503967146
2018-09-12 14:00:00,14,0,Clouds,5056.0,0,5332.8513509742015,276.8513509742015
2018-09-12 15:00:00,15,0,Clouds,5739.0,0,5845.874697908152,106.87469790815157
2018-09-12 16:00:00,16,0,Clouds,6450.0,0,6360.094384118383,89.90561588161745
2018-09-12 17:00:00,17,0,Clear,6245.0,0,6052.318644382952,192.6813556170482
2018-09-12 18:00:00,18,0,Clouds,4668.0,0,4758.242140430962,90.24214043096163
2018-09-12 19:00:00,19,0,Clouds,3510.0,0,3403.216386894634,106.78361310536593
2018-09-12 20:00:00,20,0,Clear,3064.0,0,3063.097908170261,0.90209182973922
2018-09-12 21:00:00,21,0,Clear,2705.0,0,2616.210069479131,88.7899305208689
2018-09-12 22:00:00,22,0,Clear,1813.0,0,1848.4532730320084,35.45327303200838
2018-09-12 23:00:00,23,0,Clear,2842.0,0,1137.265729257467,1704.734270742533
2018-09-13 00:00:00,0,0,Clear,699.0,0,450.6586785899287,248.34132141007132
2018-09-13 01:00:00,1,0,Clear,413.0,0,325.1907648138898,87.80923518611019
2018-09-13 02:00:00,2,0,Clear,332.0,0,253.9997423713954,78.0002576286046
2018-09-13 03:00:00,3,0,Clear,383.0,0,363.2386165851746,19.76138341482539
2018-09-13 04:00:00,4,0,Clear,914.0,0,875.0182807144628,38.981719285537224
2018-09-13 05:00:00,5,0,Clear,3052.0,0,2902.8142687129966,149.18573128700336
2018-09-13 06:00:00,6,0,Clear,5830.0,0,5627.943482273834,202.05651772616602
2018-09-13 07:00:00,7,0,Clear,6433.0,0,6057.121453829071,375.87854617092944
2018-09-13 08:00:00,8,0,Clear,6162.0,0,5750.374807343168,411.62519265683204
2018-09-13 09:00:00,9,0,Clouds,5092.0,0,5187.802965514406,95.80296551440642
2018-09-13 10:00:00,10,0,Clear,4584.0,0,4677.622627676891,93.62262767689117
2018-09-13 11:00:00,11,0,Clouds,4767.0,0,4932.61993410502,165.61993410501964
2018-09-13 12:00:00,12,0,Clouds,4851.0,0,5109.126122365979,258.1261223659794
2018-09-13 13:00:00,13,0,Clouds,4826.0,0,5105.486975494938,279.4869754949377
2018-09-13 14:00:00,14,0,Clouds,5014.0,0,5430.22702862599,416.22702862599
2018-09-13 15:00:00,15,0,Clouds,5617.0,0,5905.2004524456515,288.20045244565154
2018-09-13 16:00:00,16,0,Clouds,6514.0,0,6348.49338131767,165.50661868232964
2018-09-13 17:00:00,17,0,Clouds,5701.0,0,5999.998126386593,298.99812638659296
2018-09-13 18:00:00,18,0,Clouds,4443.0,0,4863.529731995716,420.52973199571625
2018-09-13 19:00:00,19,0,Clouds,3669.0,0,3483.810182083997,185.189817916003
2018-09-13 20:00:00,20,0,Clouds,3282.0,0,3070.9154308168977,211.0845691831023
2018-09-13 21:00:00,21,0,Rain,2676.0,0,3010.9568328828523,334.95683288285227
2018-09-13 22:00:00,22,0,Rain,1921.0,0,2372.5006274395187,451.50062743951867
2018-09-13 23:00:00,23,0,Rain,1167.0,0,1490.5645009621862,323.56450096218623
2018-09-14 00:00:00,0,0,Clouds,603.0,0,783.6483005651758,180.64830056517576
2018-09-14 01:00:00,1,0,Clear,376.0,0,423.30611871924367,47.30611871924367
2018-09-14 02:00:00,2,0,Clear,333.0,0,360.93702545140053,27.93702545140053
2018-09-14 03:00:00,3,0,Clear,377.0,0,414.71996261839996,37.71996261839996
2018-09-14 04:00:00,4,0,Rain,892.0,0,865.8576579323453,26.14234206765468
2018-09-14 05:00:00,5,0,Clouds,2899.0,0,2745.2578719203066,153.74212807969343
2018-09-14 06:00:00,6,0,Clouds,5569.0,0,5349.804712895031,219.19528710496888
2018-09-14 07:00:00,7,0,Clouds,6728.0,0,6133.54372919704,594.4562708029598
2018-09-14 08:00:00,8,0,Clouds,5934.0,0,5344.4015574854475,589.5984425145525
2018-09-14 09:00:00,9,0,Rain,5025.0,0,4637.541249902717,387.458750097283
2018-09-14 10:00:00,10,0,Clear,4566.0,0,4700.790032591268,134.79003259126785
2018-09-14 11:00:00,11,0,Clouds,4836.0,0,5017.742795456858,181.7427954568584
2018-09-14 12:00:00,12,0,Clouds,5019.0,0,5646.095946264382,627.0959462643823
2018-09-14 13:00:00,13,0,Clouds,4830.0,0,5621.676222377159,791.6762223771593
2018-09-14 14:00:00,14,0,Clouds,5231.0,0,5560.46518243841,329.46518243841
2018-09-14 15:00:00,15,0,Clouds,5953.0,0,5821.909018397301,131.09098160269878
2018-09-14 16:00:00,16,0,Clouds,6196.0,0,6018.280873158653,177.71912684134713
2018-09-14 17:00:00,17,0,Clouds,5358.0,0,5434.060077807428,76.06007780742766
2018-09-14 18:00:00,18,0,Clouds,4687.0,0,4750.510945541728,63.51094554172778
2018-09-14 19:00:00,19,0,Clouds,3880.0,0,3684.9147785547802,195.08522144521976
2018-09-14 20:00:00,20,0,Clouds,3329.0,0,3066.987107257299,262.01289274270084
2018-09-14 21:00:00,21,0,Clouds,3169.0,0,3033.371044994265,135.62895500573495
2018-09-14 22:00:00,22,0,Clear,2810.0,0,2350.9821193618377,459.0178806381623
2018-09-14 23:00:00,23,0,Clear,2024.0,0,1783.0591160228657,240.94088397713426
2018-09-15 00:00:00,0,1,Clouds,1179.0,0,1279.334439796315,100.33443979631511
2018-09-15 01:00:00,1,1,Clouds,808.0,0,859.9092842111594,51.90928421115939
2018-09-15 02:00:00,2,1,Clear,584.0,0,597.4086027121638,13.40860271216377
2018-09-15 03:00:00,3,1,Clear,428.0,0,398.47521099271074,29.524789007289257
2018-09-15 04:00:00,4,1,Thunderstorm,502.0,0,383.4350891238391,118.56491087616092
2018-09-15 05:00:00,5,1,Clear,871.0,0,825.3384497447001,45.66155025529986
2018-09-15 06:00:00,6,1,Clear,1469.0,0,1484.9272544238172,15.927254423817203
2018-09-15 07:00:00,7,1,Thunderstorm,2117.0,0,2025.5208759656737,91.47912403432633
2018-09-15 08:00:00,8,1,Clouds,3442.0,0,2882.8721403365143,559.1278596634857
2018-09-15 09:00:00,9,1,Clear,3999.0,0,3183.289886594886,815.710113405114
2018-09-15 10:00:00,10,1,Clouds,4448.0,0,3659.4327623071376,788.5672376928624
2018-09-15 11:00:00,11,1,Clouds,4772.0,0,4269.7123699310405,502.2876300689595
2018-09-15 12:00:00,12,1,Clouds,4990.0,0,4200.069919915015,789.9300800849851
2018-09-15 13:00:00,13,1,Clouds,4848.0,0,4306.659237700424,541.3407622995765
2018-09-15 14:00:00,14,1,Clouds,4343.0,0,4327.490210338356,15.50978966164439
2018-09-15 15:00:00,15,1,Clouds,4296.0,0,4272.270169130105,23.729830869894613
2018-09-15 16:00:00,16,1,Clouds,4219.0,0,4234.014291871149,15.014291871148998
2018-09-15 17:00:00,17,1,Clouds,3953.0,0,4154.243254670547,201.24325467054678
2018-09-15 18:00:00,18,1,Clouds,3826.0,0,3772.866940420691,53.13305957930879
2018-09-15 19:00:00,19,1,Clear,3455.0,0,3254.794699659516,200.20530034048397
2018-09-15 20:00:00,20,1,Clear,3208.0,0,3098.494809311231,109.50519068876883
2018-09-15 21:00:00,21,1,Clear,3055.0,0,2900.8910291605384,154.10897083946156
2018-09-15 22:00:00,22,1,Clear,2741.0,0,2823.0872761618307,82.08727616183069
2018-09-15 23:00:00,23,1,Clear,2123.0,0,2230.418463055191,107.41846305519084
2018-09-16 00:00:00,0,1,Clear,1353.0,0,1297.162439158064,55.83756084193601
2018-09-16 01:00:00,1,1,Clear,786.0,0,879.1488455063459,93.14884550634588
2018-09-16 02:00:00,2,1,Clear,607.0,0,611.9401641368503,4.940164136850285
2018-09-16 03:00:00,3,1,Clear,401.0,0,381.92787494912494,19.07212505087506
2018-09-16 04:00:00,4,1,Clear,313.0,0,307.681966991342,5.318033008658006
2018-09-16 05:00:00,5,1,Clouds,467.0,0,580.4275819782072,113.42758197820717
2018-09-16 06:00:00,6,1,Clouds,850.0,0,1010.4621253052501,160.46212530525008
2018-09-16 07:00:00,7,1,Clouds,1302.0,0,1347.6808449420946,45.68084494209461
2018-09-16 08:00:00,8,1,Clear,2090.0,0,2115.534355910294,25.534355910293925
2018-09-16 09:00:00,9,1,Clouds,3039.0,0,2387.447472319348,651.552527680652
2018-09-16 10:00:00,10,1,Clouds,3278.0,0,3233.041785768698,44.95821423130201
2018-09-16 11:00:00,11,1,Clouds,4352.0,0,3747.9875571650573,604.0124428349427
2018-09-16 12:00:00,12,1,Clear,3978.0,0,4384.421443513036,406.42144351303614
2018-09-16 13:00:00,13,1,Clouds,3935.0,0,4382.951655047577,447.95165504757733
2018-09-16 14:00:00,14,1,Clouds,3829.0,0,4438.660839547879,609.6608395478788
2018-09-16 15:00:00,15,1,Clouds,4101.0,0,4394.940532008197,293.9405320081969
2018-09-16 16:00:00,16,1,Clouds,4539.0,0,4383.181253416418,155.81874658358174
2018-09-16 17:00:00,17,1,Clear,4154.0,0,4255.5398143667435,101.53981436674349
2018-09-16 18:00:00,18,1,Clouds,3701.0,0,3894.9388532994785,193.93885329947852
2018-09-16 19:00:00,19,1,Clear,3400.0,0,3451.933834590733,51.93383459073311
2018-09-16 20:00:00,20,1,Clear,3092.0,0,3052.178186951528,39.821813048471995
2018-09-16 21:00:00,21,1,Clear,2623.0,0,2426.899238990176,196.10076100982405
2018-09-16 22:00:00,22,1,Clear,1725.0,0,1786.3170410145408,61.31704101454079
2018-09-16 23:00:00,23,1,Clear,1088.0,0,1319.535631365162,231.5356313651621
2018-09-17 00:00:00,0,0,Clear,550.0,0,598.7626479076479,48.762647907647874
2018-09-17 01:00:00,1,0,Clear,280.0,0,374.13044834794835,94.13044834794835
2018-09-17 02:00:00,2,0,Clear,260.0,0,283.38713291783466,23.387132917834663
2018-09-17 03:00:00,3,0,Clouds,344.0,0,330.8836825623769,13.116317437623081
2018-09-17 04:00:00,4,0,Clouds,880.0,0,865.1155676001125,14.884432399887487
2018-09-17 05:00:00,5,0,Clouds,2965.0,0,2886.029878693584,78.97012130641588
2018-09-17 06:00:00,6,0,Clouds,5667.0,0,5599.820469536891,67.17953046310868
2018-09-17 07:00:00,7,0,Clouds,6533.0,0,6189.858764858157,343.141235141843
2018-09-17 08:00:00,8,0,Clouds,6070.0,0,5643.333915184995,426.666084815005
2018-09-17 09:00:00,9,0,Clear,5145.0,0,4513.401367043228,631.5986329567722
2018-09-17 10:00:00,10,0,Clear,4201.0,0,4275.698360206343,74.69836020634284
2018-09-17 11:00:00,11,0,Clear,4371.0,0,4513.27999267617,142.27999267616997
2018-09-17 12:00:00,12,0,Clouds,4533.0,0,4591.530848456418,58.530848456418425
2018-09-17 13:00:00,13,0,Thunderstorm,4680.0,1,4523.418059266441,156.58194073355935
2018-09-17 14:00:00,14,0,Thunderstorm,4930.0,1,4827.619390364604,102.38060963539556
2018-09-17 15:00:00,15,0,Thunderstorm,5327.0,1,5427.876175419128,100.87617541912823
2018-09-17 16:00:00,16,0,Thunderstorm,6354.0,1,6067.645953867676,286.3540461323237
2018-09-17 17:00:00,17,0,Mist,5412.0,1,5865.506788072992,453.5067880729921
2018-09-17 18:00:00,18,0,Thunderstorm,4000.0,1,4096.394585676137,96.39458567613656
2018-09-17 19:00:00,19,0,Mist,2897.0,0,3160.474610081109,263.47461008110895
2018-09-17 20:00:00,20,0,Mist,2466.0,0,2590.1697101101504,124.16971011015039
